Average Amount/transaction/day,Transaction_amount,Is declined,Total Number of declines/day,isForeignTransaction,isHighRiskCountry,Daily_chargeback_avg_amt,6_month_avg_chbk_amt,6-month_chbk_freq
366.93463199999997,9173.3658,0,4,0,0,0,0.0,0
451.4402669,12640.32747,0,6,0,0,0,0.0,0
15.10465592,241.67449469999997,0,0,1,0,0,0.0,0
765.1264699,20658.41469,0,0,0,0,0,0.0,0
681.4080106,16353.79225,0,3,0,0,0,0.0,0
525.1491252000001,11553.28075,0,0,0,0,0,0.0,0
819.2511302999999,1638.5022609999999,0,0,0,0,0,0.0,0
705.8118035,41642.89641,0,0,0,0,940,815.0,6
407.7602189,11417.28613,0,0,0,0,0,0.0,0
126.80059720000001,507.20238880000005,0,0,0,0,0,0.0,0
660.1286183999999,15843.08684,0,0,1,0,0,0.0,0
780.2365041,18725.6761,0,5,0,0,0,0.0,0
24.95961652,274.55578169999995,0,0,0,0,0,0.0,0
720.1632812999999,25925.87813,0,0,1,1,0,0.0,0
356.3337139,5701.339422,0,0,0,0,0,0.0,0
912.5499676000001,37414.54867,0,2,1,1,0,0.0,0
975.2536164999999,21455.57956,0,0,0,0,0,0.0,0
524.6003824000001,11016.60803,0,6,0,0,0,0.0,0
66.60029125,1332.005825,0,0,0,0,0,0.0,0
797.4312087999999,12758.89934,0,0,0,0,0,0.0,0
854.1766719000001,20500.240130000002,0,0,0,0,0,0.0,0
33.99299995,169.96499980000002,0,0,0,0,0,0.0,0
226.32085750000002,4526.41715,0,0,0,0,0,0.0,0
756.061854,14365.17523,0,0,0,0,0,0.0,0
263.9556032,3167.4672379999997,0,0,1,0,0,0.0,0
1000.0,49000.0,1,2,1,1,754,585.0,7
330.61859169999997,7604.2276090000005,0,0,0,0,0,0.0,0
327.4163952,8185.409879999999,0,0,0,0,0,0.0,0
811.0030657000001,2433.009197,0,0,1,0,0,0.0,0
243.76204449999997,11456.81609,0,8,1,0,0,0.0,0
724.0674699,43444.048189999994,0,0,0,0,877,814.0,7
872.0660534,8720.660534,0,3,0,0,0,0.0,0
15.74247373,535.2441067999999,0,8,1,0,0,0.0,0
578.1520606,32376.515389999997,0,7,0,0,0,0.0,0
994.4646027000001,15911.433640000001,0,0,1,0,0,0.0,0
250.2927395,4505.269311,0,0,0,0,0,0.0,0
929.9285374,25108.070509999998,0,0,0,0,0,0.0,0
746.3343732000001,21643.696819999997,0,0,0,0,0,0.0,0
197.22364109999998,3352.801899,0,0,0,0,0,0.0,0
172.9160547,2420.824766,0,0,0,0,0,0.0,0
657.1224342,1971.3673030000002,0,0,0,0,0,0.0,0
427.4539862,10686.34966,0,0,0,0,0,0.0,0
207.6414459,4360.470364,0,0,0,0,0,0.0,0
454.5172119,2727.103271,0,0,0,0,0,0.0,0
819.390729,20484.76823,0,0,0,0,0,0.0,0
804.5421126,23331.72127,0,0,0,0,0,0.0,0
937.4655299000001,12187.05189,0,0,1,0,0,0.0,0
2000.0,106000.0,0,3,1,0,754,585.0,7
188.0212978,4136.468552,0,0,0,0,0,0.0,0
40.35364972,282.475548,0,0,0,0,0,0.0,0
952.6647002000001,11431.9764,0,0,0,0,0,0.0,0
71.09098428,1137.455748,0,0,0,0,0,0.0,0
396.46569500000004,1189.397085,0,0,0,0,0,0.0,0
334.57565530000005,7695.240072,0,0,0,0,0,0.0,0
185.5,742.0,1,1,0,0,0,0.0,0
317.2745703,3490.0202729999996,0,0,0,0,0,0.0,0
257.8205522,7476.7960140000005,0,2,0,0,0,0.0,0
853.1448142999999,6825.158514,0,0,0,0,0,0.0,0
200.0,10400.0,0,3,0,0,754,585.0,7
724.8353647999999,12322.2012,0,0,0,0,0,0.0,0
391.9456543,2743.61958,0,0,0,0,0,0.0,0
339.46387660000005,7128.741409,0,0,0,0,0,0.0,0
381.1614131,10672.51957,0,0,1,0,0,0.0,0
630.3569892,8194.64086,0,0,0,0,0,0.0,0
741.7709921000001,37830.3206,0,0,0,0,589,499.0,8
522.6871792,14112.55384,0,0,0,0,0,0.0,0
115.79451540000001,2431.684823,0,4,0,0,0,0.0,0
279.9164251,2239.3314010000004,0,0,0,0,0,0.0,0
510.34187589999993,13268.88877,0,0,0,0,0,0.0,0
590.1536992,1180.3073980000001,0,0,0,0,0,0.0,0
599.044758,599.044758,0,0,0,0,0,0.0,0
55.58853681,722.6509785000001,0,0,0,0,0,0.0,0
118.94425520000001,1784.1638280000002,0,0,1,0,0,0.0,0
112.9319375,2710.3665,0,0,0,0,0,0.0,0
190.2148683,3423.867629,0,0,1,0,0,0.0,0
589.5747667999999,5895.747668,0,0,0,0,0,0.0,0
850.9000963999999,25527.00289,0,0,0,0,0,0.0,0
705.352783,27508.75854,0,9,1,0,0,0.0,0
944.257188,22662.17251,0,0,0,0,0,0.0,0
296.2787278,5333.0171,0,0,0,0,0,0.0,0
987.0255318,50338.30212,0,2,1,1,0,0.0,0
982.5278173,8842.750356,0,0,0,0,0,0.0,0
395.87710810000004,11084.55903,0,3,0,0,0,0.0,0
366.38293460000006,8426.807496,0,0,0,0,0,0.0,0
45.68842348,182.7536939,0,4,1,0,0,0.0,0
84.28870628,2022.928951,0,0,0,0,0,0.0,0
877.0667050000001,14033.067280000001,0,0,0,0,0,0.0,0
806.1270889,12898.03342,0,0,0,0,0,0.0,0
828.4100331000001,1656.820066,0,0,0,0,0,0.0,0
955.1462062,21968.36274,0,0,0,0,0,0.0,0
444.4585881,1777.8343519999999,0,0,0,0,0,0.0,0
943.16751,24522.35526,0,0,0,0,914,578.0,5
755.0230242,16610.506530000002,0,0,0,0,0,0.0,0
620.0755268999999,5580.679742,0,0,0,0,0,0.0,0
764.6983576,1529.396715,0,0,0,0,0,0.0,0
971.3908064,9713.908064,0,0,0,0,0,0.0,0
466.0624676,10719.43675,0,0,0,0,0,0.0,0
69.80049552,1814.812884,0,0,1,0,884,708.0,6
96.80068913,2516.8179170000003,0,0,1,0,0,0.0,0
464.5028606000001,8825.554351,0,3,1,0,0,0.0,0
283.7194669,4823.230936999999,0,0,0,0,0,0.0,0
434.4737987,14772.10916,0,0,1,1,0,0.0,0
459.06607699999995,8722.255463,0,0,0,0,0,0.0,0
962.9263611,22147.30631,0,0,0,0,0,0.0,0
98.8178528,2668.082026,0,0,0,0,0,0.0,0
653.4400849,6534.400849000001,0,0,1,0,0,0.0,0
569.4513831,26764.21501,0,9,1,0,0,0.0,0
597.819783,17934.59349,0,1,1,0,0,0.0,0
433.38262510000004,866.7652502000001,0,0,1,0,0,0.0,0
577.4552657,16168.747440000001,0,0,0,0,0,0.0,0
546.08283,3822.57981,0,0,0,0,0,0.0,0
59.10458415,295.5229208,0,0,0,0,684,631.0,5
572.3188104,25754.34647,0,0,1,0,0,0.0,0
582.4317112000001,13978.361069999999,0,0,0,0,0,0.0,0
95.68098638,956.8098638,0,0,0,0,0,0.0,0
144.5084207,2745.6599929999998,0,0,0,0,0,0.0,0
905.7103457999999,17208.49657,0,0,0,0,0,0.0,0
706.7054436000001,18374.34153,0,0,0,0,0,0.0,0
25.50102467,459.01844410000007,0,0,0,0,0,0.0,0
883.1437528999999,6182.00627,0,2,0,0,0,0.0,0
621.7571851,1243.5143699999999,0,5,0,0,0,0.0,0
814.3885462000001,35018.70749,0,8,1,1,0,0.0,0
174.57481930000003,0.0,0,0,0,0,0,0.0,0
437.21443880000004,10930.36097,0,0,0,0,0,0.0,0
374.90650719999996,3374.1585649999997,0,0,1,0,0,0.0,0
985.9119413999999,12816.85524,0,0,0,0,0,0.0,0
284.14271139999994,15343.706419999999,0,8,1,1,0,0.0,0
702.2543681,4915.780577,0,5,1,0,0,0.0,0
888.4004574999999,10660.80549,0,0,0,0,0,0.0,0
73.0108071,1460.216142,0,0,0,0,0,0.0,0
257.1421818,3085.706182,0,1,0,0,0,0.0,0
25.94673767,778.4021301,0,3,1,1,0,0.0,0
974.4316186000001,24360.79047,0,0,0,0,0,0.0,0
760.151433,22044.39156,0,0,0,0,0,0.0,0
47.28350856,1276.654731,0,0,0,0,0,0.0,0
477.7882786,7644.612458,0,0,1,0,0,0.0,0
665.9416969,15982.600730000002,0,0,0,0,0,0.0,0
629.3319522,16991.96271,0,0,0,0,0,0.0,0
2000.0,54000.0,1,2,1,0,754,585.0,7
767.3412057999999,21485.55376,0,0,0,0,0,0.0,0
